
# Surface 0 of 1 surfaces

# Curve title: "sin(1.3*x)*cos(.9*y)+cos(.8*x)*sin(1.9*y)+cos(y*.2*x)"
# IsoCurve 0, 100 points
# x y z type
-1.11111  2  0.742602 i
-1.06061  2  0.729866 i
-1.0101  2  0.716457 i
-0.959596  2  0.702416 i
-0.909091  2  0.687787 i
-0.858586  2  0.672617 i
-0.808081  2  0.656955 i
-0.757576  2  0.640854 i
-0.707071  2  0.624368 i
-0.656566  2  0.607555 i
-0.606061  2  0.590474 i
-0.555556  2  0.573187 i
-0.505051  2  0.555756 i
-0.454545  2  0.538246 i
-0.40404  2  0.520723 i
-0.353535  2  0.503253 i
-0.30303  2  0.485903 i
-0.252525  2  0.468742 i
-0.20202  2  0.451838 i
-0.151515  2  0.435259 i
-0.10101  2  0.419072 i
-0.0505051  2  0.403344 i
 0  2  0.388142 i

# IsoCurve 1, 100 points
# x y z type
-5  2.02013  0.0377123 i
-4.94949  2.02013  0.059655 i
-4.89899  2.02013  0.0808959 i
-4.84848  2.02013  0.101466 i
-4.79798  2.02013  0.121397 i
-4.74747  2.02013  0.140723 i
-4.69697  2.02013  0.159478 i
-4.64646  2.02013  0.177698 i
-4.59596  2.02013  0.195419 i
-4.54545  2.02013  0.212676 i
-4.49495  2.02013  0.229507 i
-4.44444  2.02013  0.245946 i
-4.39394  2.02013  0.262031 i
-4.34343  2.02013  0.277795 i
-4.29293  2.02013  0.293272 i
-4.24242  2.02013  0.308496 i
-4.19192  2.02013  0.323499 i
-4.14141  2.02013  0.338309 i
-4.09091  2.02013  0.352957 i
-4.0404  2.02013  0.367467 i
-3.9899  2.02013  0.381864 i
-3.93939  2.02013  0.396171 i
-3.88889  2.02013  0.410407 i
-3.83838  2.02013  0.42459 i
-3.78788  2.02013  0.438735 i
-3.73737  2.02013  0.452853 i
-3.68687  2.02013  0.466955 i
-3.63636  2.02013  0.481046 i
-3.58586  2.02013  0.49513 i
-3.53535  2.02013  0.509209 i
-3.48485  2.02013  0.52328 i
-3.43434  2.02013  0.537338 i
-3.38384  2.02013  0.551377 i
-3.33333  2.02013  0.565384 i
-3.28283  2.02013  0.579348 i
-3.23232  2.02013  0.593252 i
-3.18182  2.02013  0.607078 i
-3.13131  2.02013  0.620805 i
-3.08081  2.02013  0.634409 i
-3.0303  2.02013  0.647865 i
-2.9798  2.02013  0.661146 i
-2.92929  2.02013  0.674222 i
-2.87879  2.02013  0.687062 i
-2.82828  2.02013  0.699632 i
-2.77778  2.02013  0.7119 i
-2.72727  2.02013  0.72383 i
-2.67677  2.02013  0.735385 i
-2.62626  2.02013  0.746529 i
-2.57576  2.02013  0.757224 i
-2.52525  2.02013  0.767432 i
-2.47475  2.02013  0.777116 i
-2.42424  2.02013  0.786238 i
-2.37374  2.02013  0.794761 i
-2.32323  2.02013  0.802649 i
-2.27273  2.02013  0.809865 i
-2.22222  2.02013  0.816376 i
-2.17172  2.02013  0.822149 i
-2.12121  2.02013  0.827152 i
-2.07071  2.02013  0.831355 i
-2.0202  2.02013  0.83473 i
-1.9697  2.02013  0.837254 i
-1.91919  2.02013  0.838901 i
-1.86869  2.02013  0.839653 i
-1.81818  2.02013  0.839491 i
-1.76768  2.02013  0.838402 i
-1.71717  2.02013  0.836373 i
-1.66667  2.02013  0.833397 i
-1.61616  2.02013  0.829468 i
-1.56566  2.02013  0.824586 i
-1.51515  2.02013  0.818753 i
-1.46465  2.02013  0.811975 i
-1.41414  2.02013  0.804261 i
-1.36364  2.02013  0.795625 i
-1.31313  2.02013  0.786084 i
-1.26263  2.02013  0.77566 i
-1.21212  2.02013  0.764377 i
-1.16162  2.02013  0.752264 i
-1.11111  2.02013  0.739353 i
-1.06061  2.02013  0.725681 i
-1.0101  2.02013  0.711287 i
-0.959596  2.02013  0.696214 i
-0.909091  2.02013  0.680509 i
-0.858586  2.02013  0.664222 i
-0.808081  2.02013  0.647405 i
-0.757576  2.02013  0.630115 i
-0.707071  2.02013  0.612409 i
-0.656566  2.02013  0.59435 i
-0.606061  2.02013  0.575999 i
-0.555556  2.02013  0.557424 i
-0.505051  2.02013  0.538691 i
-0.454545  2.02013  0.519869 i
-0.40404  2.02013  0.501029 i
-0.353535  2.02013  0.482243 i
-0.30303  2.02013  0.463582 i
-0.252525  2.02013  0.445119 i
-0.20202  2.02013  0.426928 i
-0.151515  2.02013  0.409083 i
-0.10101  2.02013  0.391654 i
-0.0505051  2.02013  0.374716 i
 0  2.02013  0.358339 i

# IsoCurve 2, 100 points
# x y z type
-5  2.04027  0.0423037 i
-4.94949  2.04027  0.063987 i
-4.89899  2.04027  0.0849361 i
-4.84848  2.04027  0.105185 i
-4.79798  2.04027  0.12477 i
-4.74747  2.04027  0.143727 i
-4.69697  2.04027  0.162095 i
-4.64646  2.04027  0.179913 i
-4.59596  2.04027  0.197221 i
-4.54545  2.04027  0.214057 i
-4.49495  2.04027  0.230463 i
-4.44444  2.04027  0.246476 i
-4.39394  2.04027  0.262138 i
-4.34343  2.04027  0.277484 i
-4.29293  2.04027  0.292554 i
-4.24242  2.04027  0.307383 i
-4.19192  2.04027  0.322005 i
-4.14141  2.04027  0.336453 i
-4.09091  2.04027  0.350758 i
-4.0404  2.04027  0.364949 i
-3.9899  2.04027  0.379053 i
-3.93939  2.04027  0.393094 i
-3.88889  2.04027  0.407093 i
-3.83838  2.04027  0.42107 i
-3.78788  2.04027  0.43504 i
-3.73737  2.04027  0.449017 i
-3.68687  2.04027  0.463011 i
-3.63636  2.04027  0.477029 i
-3.58586  2.04027  0.491076 i
-3.53535  2.04027  0.505152 i
-3.48485  2.04027  0.519256 i
-3.43434  2.04027  0.533382 i
-3.38384  2.04027  0.547521 i
-3.33333  2.04027  0.561663 i
-3.28283  2.04027  0.575794 i
-3.23232  2.04027  0.589894 i
-3.18182  2.04027  0.603946 i
-3.13131  2.04027  0.617926 i
-3.08081  2.04027  0.631809 i
-3.0303  2.04027  0.645566 i
-2.9798  2.04027  0.659169 i
-2.92929  2.04027  0.672585 i
-2.87879  2.04027  0.685781 i
-2.82828  2.04027  0.698719 i
-2.77778  2.04027  0.711364 i
-2.72727  2.04027  0.723678 i
-2.67677  2.04027  0.735619 i
-2.62626  2.04027  0.747149 i
-2.57576  2.04027  0.758227 i
-2.52525  2.04027  0.768811 i
-2.47475  2.04027  0.77886 i
-2.42424  2.04027  0.788333 i
-2.37374  2.04027  0.79719 i
-2.32323  2.04027  0.805391 i
-2.27273  2.04027  0.812896 i
-2.22222  2.04027  0.819668 i
-2.17172  2.04027  0.825671 i
-2.12121  2.04027  0.83087 i
-2.07071  2.04027  0.835233 i
-2.0202  2.04027  0.838728 i
-1.9697  2.04027  0.841329 i
-1.91919  2.04027  0.843008 i
-1.86869  2.04027  0.843744 i
-1.81818  2.04027  0.843518 i
-1.76768  2.04027  0.842311 i
-1.71717  2.04027  0.840112 i
-1.66667  2.04027  0.836911 i
-1.61616  2.04027  0.832701 i
-1.56566  2.04027  0.827481 i
-1.51515  2.04027  0.821251 i
-1.46465  2.04027  0.814018 i
-1.41414  2.04027  0.805791 i
-1.36364  2.04027  0.796583 i
-1.31313  2.04027  0.786413 i
-1.26263  2.04027  0.775301 i
-1.21212  2.04027  0.763274 i
-1.16162  2.04027  0.750362 i
-1.11111  2.04027  0.736598 i
-1.06061  2.04027  0.722021 i
-1.0101  2.04027  0.706672 i
-0.959596  2.04027  0.690597 i
-0.909091  2.04027  0.673846 i
-0.858586  2.04027  0.65647 i
-0.808081  2.04027  0.638525 i
-0.757576  2.04027  0.620072 i
-0.707071  2.04027  0.601171 i
-0.656566  2.04027  0.581889 i
-0.606061  2.04027  0.562292 i
-0.555556  2.04027  0.54245 i
-0.505051  2.04027  0.522436 i
-0.454545  2.04027  0.502321 i
-0.40404  2.04027  0.482183 i
-0.353535  2.04027  0.462096 i
-0.30303  2.04027  0.442139 i
-0.252525  2.04027  0.422389 i
-0.20202  2.04027  0.402924 i
-0.151515  2.04027  0.383823 i
-0.10101  2.04027  0.365162 i
-0.0505051  2.04027  0.347021 i
 0  2.04027  0.329474 i

# IsoCurve 3, 100 points
# x y z type
-5  2.0604  0.0464187 i
-4.94949  2.0604  0.0678077 i
-4.89899  2.0604  0.0884313 i
-4.84848  2.0604  0.108327 i
-4.79798  2.0604  0.127535 i
-4.74747  2.0604  0.146094 i
-4.69697  2.0604  0.164048 i
-4.64646  2.0604  0.181438 i
-4.59596  2.0604  0.198308 i
-4.54545  2.0604  0.2147 i
-4.49495  2.0604  0.230659 i
-4.44444  2.0604  0.246227 i
-4.39394  2.0604  0.261447 i
-4.34343  2.0604  0.276359 i
-4.29293  2.0604  0.291006 i
-4.24242  2.0604  0.305425 i
-4.19192  2.0604  0.319655 i
-4.14141  2.0604  0.33373 i
-4.09091  2.0604  0.347684 i
-4.0404  2.0604  0.361549 i
-3.9899  2.0604  0.375354 i
-3.93939  2.0604  0.389124 i
-3.88889  2.0604  0.402883 i
-3.83838  2.0604  0.416652 i
-3.78788  2.0604  0.430448 i
-3.73737  2.0604  0.444285 i
-3.68687  2.0604  0.458175 i
-3.63636  2.0604  0.472126 i
-3.58586  2.0604  0.486141 i
-3.53535  2.0604  0.500222 i
-3.48485  2.0604  0.514367 i
-3.43434  2.0604  0.528571 i
-3.38384  2.0604  0.542823 i
-3.33333  2.0604  0.557112 i
-3.28283  2.0604  0.571423 i
-3.23232  2.0604  0.585736 i
-3.18182  2.0604  0.600031 i
-3.13131  2.0604  0.614282 i
-3.08081  2.0604  0.628462 i
-3.0303  2.0604  0.642541 i
-2.9798  2.0604  0.656488 i
-2.92929  2.0604  0.670266 i
-2.87879  2.0604  0.68384 i
-2.82828  2.0604  0.697172 i
-2.77778  2.0604  0.71022 i
-2.72727  2.0604  0.722943 i
-2.67677  2.0604  0.735299 i
-2.62626  2.0604  0.747243 i
-2.57576  2.0604  0.758733 i
-2.52525  2.0604  0.769723 i
-2.47475  2.0604  0.780168 i
-2.42424  2.0604  0.790024 i
-2.37374  2.0604  0.799247 i
-2.32323  2.0604  0.807793 i
-2.27273  2.0604  0.81562 i
-2.22222  2.0604  0.822688 i
-2.17172  2.0604  0.828955 i
-2.12121  2.0604  0.834386 i
-2.07071  2.0604  0.838943 i
-2.0202  2.0604  0.842594 i
-1.9697  2.0604  0.845308 i
-1.91919  2.0604  0.847056 i
-1.86869  2.0604  0.847813 i
-1.81818  2.0604  0.847558 i
-1.76768  2.0604  0.846272 i
-1.71717  2.0604  0.84394 i
-1.66667  2.0604  0.84055 i
-1.61616  2.0604  0.836096 i
-1.56566  2.0604  0.830574 i
-1.51515  2.0604  0.823985 i
-1.46465  2.0604  0.816333 i
-1.41414  2.0604  0.807629 i
-1.36364  2.0604  0.797885 i
-1.31313  2.0604  0.787119 i
-1.26263  2.0604  0.775355 i
-1.21212  2.0604  0.762619 i
-1.16162  2.0604  0.748941 i
-1.11111  2.0604  0.734358 i
-1.06061  2.0604  0.718909 i
-1.0101  2.0604  0.702637 i
-0.959596  2.0604  0.685591 i
-0.909091  2.0604  0.667823 i
-0.858586  2.0604  0.649387 i
-0.808081  2.0604  0.630344 i
-0.757576  2.0604  0.610754 i
-0.707071  2.0604  0.590686 i
-0.656566  2.0604  0.570206 i
-0.606061  2.0604  0.549386 i
-0.555556  2.0604  0.528301 i
-0.505051  2.0604  0.507026 i
-0.454545  2.0604  0.485639 i
-0.40404  2.0604  0.464221 i
-0.353535  2.0604  0.442852 i
-0.30303  2.0604  0.421615 i
-0.252525  2.0604  0.400591 i
-0.20202  2.0604  0.379865 i
-0.151515  2.0604  0.359519 i
-0.10101  2.0604  0.339637 i
-0.0505051  2.0604  0.3203 i
 0  2.0604  0.301591 i

# IsoCurve 4, 100 points
# x y z type
-5  2.08054  0.0500366 i
-4.94949  2.08054  0.0710952 i
-4.89899  2.08054  0.0913591 i
-4.84848  2.08054  0.110869 i
-4.79798  2.08054  0.129668 i
-4.74747  2.08054  0.1478 i
-4.69697  2.08054  0.16531 i
-4.64646  2.08054  0.182246 i
-4.59596  2.08054  0.198652 i
-4.54545  2.08054  0.214577 i
-4.49495  2.08054  0.230067 i
-4.44444  2.08054  0.245169 i
-4.39394  2.08054  0.259928 i
-4.34343  2.08054  0.27439 i
-4.29293  2.08054  0.288598 i
-4.24242  2.08054  0.302593 i
-4.19192  2.08054  0.316418 i
-4.14141  2.08054  0.330109 i
-4.09091  2.08054  0.343704 i
-4.0404  2.08054  0.357235 i
-3.9899  2.08054  0.370734 i
-3.93939  2.08054  0.384229 i
-3.88889  2.08054  0.397746 i
-3.83838  2.08054  0.411306 i
-3.78788  2.08054  0.424928 i
-3.73737  2.08054  0.438627 i
-3.68687  2.08054  0.452417 i
-3.63636  2.08054  0.466304 i
-3.58586  2.08054  0.480294 i
-3.53535  2.08054  0.494388 i
-3.48485  2.08054  0.508584 i
-3.43434  2.08054  0.522875 i
-3.38384  2.08054  0.537252 i
-3.33333  2.08054  0.551702 i
-3.28283  2.08054  0.566208 i
-3.23232  2.08054  0.58075 i
-3.18182  2.08054  0.595304 i
-3.13131  2.08054  0.609845 i
-3.08081  2.08054  0.624342 i
-3.0303  2.08054  0.638765 i
-2.9798  2.08054  0.653077 i
-2.92929  2.08054  0.667241 i
-2.87879  2.08054  0.681219 i
-2.82828  2.08054  0.694968 i
-2.77778  2.08054  0.708445 i
-2.72727  2.08054  0.721606 i
-2.67677  2.08054  0.734404 i
-2.62626  2.08054  0.746793 i
-2.57576  2.08054  0.758725 i
-2.52525  2.08054  0.770151 i
-2.47475  2.08054  0.781024 i
-2.42424  2.08054  0.791295 i
-2.37374  2.08054  0.800917 i
-2.32323  2.08054  0.809843 i
-2.27273  2.08054  0.818028 i
-2.22222  2.08054  0.825425 i
-2.17172  2.08054  0.831994 i
-2.12121  2.08054  0.837692 i
-2.07071  2.08054  0.842481 i
-2.0202  2.08054  0.846324 i
-1.9697  2.08054  0.849188 i
-1.91919  2.08054  0.851042 i
-1.86869  2.08054  0.851858 i
-1.81818  2.08054  0.851613 i
-1.76768  2.08054  0.850285 i
-1.71717  2.08054  0.847858 i
-1.66667  2.08054  0.844318 i
-1.61616  2.08054  0.839658 i
-1.56566  2.08054  0.833873 i
-1.51515  2.08054  0.826962 i
-1.46465  2.08054  0.818929 i
-1.41414  2.08054  0.809785 i
-1.36364  2.08054  0.799542 i
-1.31313  2.08054  0.78822 i
-1.26263  2.08054  0.775839 i
-1.21212  2.08054  0.762429 i
-1.16162  2.08054  0.748021 i
-1.11111  2.08054  0.732653 i
-1.06061  2.08054  0.716366 i
-1.0101  2.08054  0.699204 i
-0.959596  2.08054  0.68122 i
-0.909091  2.08054  0.662466 i
-0.858586  2.08054  0.643001 i
-0.808081  2.08054  0.622888 i
-0.757576  2.08054  0.602192 i
-0.707071  2.08054  0.580982 i
-0.656566  2.08054  0.559331 i
-0.606061  2.08054  0.537313 i
-0.555556  2.08054  0.515008 i
-0.505051  2.08054  0.492496 i
-0.454545  2.08054  0.469858 i
-0.40404  2.08054  0.44718 i
-0.353535  2.08054  0.424547 i
-0.30303  2.08054  0.402045 i
-0.252525  2.08054  0.379764 i
-0.20202  2.08054  0.35779 i
-0.151515  2.08054  0.336212 i
-0.10101  2.08054  0.315118 i
-0.0505051  2.08054  0.294595 i
 0  2.08054  0.274729 i

# IsoCurve 5, 100 points
# x y z type
-5  2.10067  0.0531376 i
-4.94949  2.10067  0.0738291 i
-4.89899  2.10067  0.0936976 i
-4.84848  2.10067  0.112788 i
-4.79798  2.10067  0.131146 i
-4.74747  2.10067  0.148819 i
-4.69697  2.10067  0.165858 i
-4.64646  2.10067  0.18231 i
-4.59596  2.10067  0.198228 i
-4.54545  2.10067  0.213661 i
-4.49495  2.10067  0.22866 i
-4.44444  2.10067  0.243274 i
-4.39394  2.10067  0.257554 i
-4.34343  2.10067  0.271547 i
-4.29293  2.10067  0.2853 i
-4.24242  2.10067  0.298858 i
-4.19192  2.10067  0.312265 i
-4.14141  2.10067  0.325562 i
-4.09091  2.10067  0.338787 i
-4.0404  2.10067  0.351977 i
-3.9899  2.10067  0.365164 i
-3.93939  2.10067  0.37838 i
-3.88889  2.10067  0.391651 i
-3.83838  2.10067  0.405001 i
-3.78788  2.10067  0.418449 i
-3.73737  2.10067  0.432013 i
-3.68687  2.10067  0.445706 i
-3.63636  2.10067  0.459535 i
-3.58586  2.10067  0.473506 i
-3.53535  2.10067  0.487621 i
-3.48485  2.10067  0.501877 i
-3.43434  2.10067  0.516268 i
-3.38384  2.10067  0.530782 i
-3.33333  2.10067  0.545406 i
-3.28283  2.10067  0.560122 i
-3.23232  2.10067  0.574909 i
-3.18182  2.10067  0.589741 i
-3.13131  2.10067  0.604591 i
-3.08081  2.10067  0.619426 i
-3.0303  2.10067  0.634213 i
-2.9798  2.10067  0.648913 i
-2.92929  2.10067  0.663487 i
-2.87879  2.10067  0.677893 i
-2.82828  2.10067  0.692087 i
-2.77778  2.10067  0.706021 i
-2.72727  2.10067  0.719647 i
-2.67677  2.10067  0.732917 i
-2.62626  2.10067  0.745781 i
-2.57576  2.10067  0.758185 i
-2.52525  2.10067  0.770081 i
-2.47475  2.10067  0.781414 i
-2.42424  2.10067  0.792134 i
-2.37374  2.10067  0.80219 i
-2.32323  2.10067  0.811531 i
-2.27273  2.10067  0.820108 i
-2.22222  2.10067  0.827872 i
-2.17172  2.10067  0.834778 i
-2.12121  2.10067  0.840781 i
-2.07071  2.10067  0.845839 i
-2.0202  2.10067  0.849913 i
-1.9697  2.10067  0.852967 i
-1.91919  2.10067  0.854966 i
-1.86869  2.10067  0.85588 i
-1.81818  2.10067  0.855684 i
-1.76768  2.10067  0.854354 i
-1.71717  2.10067  0.851871 i
-1.66667  2.10067  0.848221 i
-1.61616  2.10067  0.843394 i
-1.56566  2.10067  0.837385 i
-1.51515  2.10067  0.830191 i
-1.46465  2.10067  0.821817 i
-1.41414  2.10067  0.812272 i
-1.36364  2.10067  0.801569 i
-1.31313  2.10067  0.789727 i
-1.26263  2.10067  0.776768 i
-1.21212  2.10067  0.762721 i
-1.16162  2.10067  0.74762 i
-1.11111  2.10067  0.731502 i
-1.06061  2.10067  0.714412 i
-1.0101  2.10067  0.696395 i
-0.959596  2.10067  0.677505 i
-0.909091  2.10067  0.657799 i
-0.858586  2.10067  0.637337 i
-0.808081  2.10067  0.616185 i
-0.757576  2.10067  0.594411 i
-0.707071  2.10067  0.572089 i
-0.656566  2.10067  0.549293 i
-0.606061  2.10067  0.526105 i
-0.555556  2.10067  0.502604 i
-0.505051  2.10067  0.478878 i
-0.454545  2.10067  0.455011 i
-0.40404  2.10067  0.431093 i
-0.353535  2.10067  0.407215 i
-0.30303  2.10067  0.383468 i
-0.252525  2.10067  0.359944 i
-0.20202  2.10067  0.336737 i
-0.151515  2.10067  0.313939 i
-0.10101  2.10067  0.291644 i
-0.0505051  2.10067  0.269944 i
 0  2.10067  0.248929 i

# IsoCurve 6, 100 points
# x y z type
-5  2.12081  0.0557029 i
-4.94949  2.12081  0.0759894 i
-4.89899  2.12081  0.0954265 i
-4.84848  2.12081  0.114062 i
-4.79798  2.12081  0.131946 i
-4.74747  2.12081  0.14913 i
-4.69697  2.12081  0.165666 i
-4.64646  2.12081  0.181608 i
-4.59596  2.12081  0.197011 i
-4.54545  2.12081  0.211927 i
-4.49495  2.12081  0.226411 i
-4.44444  2.12081  0.240517 i
-4.39394  2.12081  0.254298 i
-4.34343  2.12081  0.267804 i
-4.29293  2.12081  0.281086 i
-4.24242  2.12081  0.294192 i
-4.19192  2.12081  0.307168 i
-4.14141  2.12081  0.320059 i
-4.09091  2.12081  0.332906 i
-4.0404  2.12081  0.345746 i
-3.9899  2.12081  0.358616 i
-3.93939  2.12081  0.371548 i
-3.88889  2.12081  0.384571 i
-3.83838  2.12081  0.397709 i
-3.78788  2.12081  0.410985 i
-3.73737  2.12081  0.424415 i
-3.68687  2.12081  0.438014 i
-3.63636  2.12081  0.45179 i
-3.58586  2.12081  0.46575 i
-3.53535  2.12081  0.479894 i
-3.48485  2.12081  0.49422 i
-3.43434  2.12081  0.508721 i
-3.38384  2.12081  0.523385 i
-3.33333  2.12081  0.538198 i
-3.28283  2.12081  0.55314 i
-3.23232  2.12081  0.568189 i
-3.18182  2.12081  0.583317 i
-3.13131  2.12081  0.598495 i
-3.08081  2.12081  0.61369 i
-3.0303  2.12081  0.628863 i
-2.9798  2.12081  0.643975 i
-2.92929  2.12081  0.658984 i
-2.87879  2.12081  0.673844 i
-2.82828  2.12081  0.688509 i
-2.77778  2.12081  0.702927 i
-2.72727  2.12081  0.717049 i
-2.67677  2.12081  0.730821 i
-2.62626  2.12081  0.74419 i
-2.57576  2.12081  0.7571 i
-2.52525  2.12081  0.769497 i
-2.47475  2.12081  0.781325 i
-2.42424  2.12081  0.792529 i
-2.37374  2.12081  0.803054 i
-2.32323  2.12081  0.812845 i
-2.27273  2.12081  0.821851 i
-2.22222  2.12081  0.83002 i
-2.17172  2.12081  0.837301 i
-2.12121  2.12081  0.843648 i
-2.07071  2.12081  0.849014 i
-2.0202  2.12081  0.853358 i
-1.9697  2.12081  0.856641 i
-1.91919  2.12081  0.858825 i
-1.86869  2.12081  0.859878 i
-1.81818  2.12081  0.859771 i
-1.76768  2.12081  0.858479 i
-1.71717  2.12081  0.855982 i
-1.66667  2.12081  0.852262 i
-1.61616  2.12081  0.84731 i
-1.56566  2.12081  0.841117 i
-1.51515  2.12081  0.833681 i
-1.46465  2.12081  0.825007 i
-1.41414  2.12081  0.815101 i
-1.36364  2.12081  0.803977 i
-1.31313  2.12081  0.791654 i
-1.26263  2.12081  0.778155 i
-1.21212  2.12081  0.763511 i
-1.16162  2.12081  0.747754 i
-1.11111  2.12081  0.730924 i
-1.06061  2.12081  0.713067 i
-1.0101  2.12081  0.69423 i
-0.959596  2.12081  0.67447 i
-0.909091  2.12081  0.653845 i
-0.858586  2.12081  0.632419 i
-0.808081  2.12081  0.61026 i
-0.757576  2.12081  0.587439 i
-0.707071  2.12081  0.564033 i
-0.656566  2.12081  0.540123 i
-0.606061  2.12081  0.515789 i
-0.555556  2.12081  0.49112 i
-0.505051  2.12081  0.466203 i
-0.454545  2.12081  0.44113 i
-0.40404  2.12081  0.415994 i
-0.353535  2.12081  0.390891 i
-0.30303  2.12081  0.365916 i
-0.252525  2.12081  0.341166 i
-0.20202  2.12081  0.31674 i
-0.151515  2.12081  0.292736 i
-0.10101  2.12081  0.269252 i
-0.0505051  2.12081  0.246383 i
 0  2.12081  0.224228 i

# IsoCurve 7, 100 points
# x y z type
-5  2.14094  0.0577147 i
-4.94949  2.14094  0.0775576 i
-4.89899  2.14094  0.0965262 i
-4.84848  2.14094  0.114672 i
-4.79798  2.14094  0.132048 i
-4.74747  2.14094  0.14871 i
-4.69697  2.14094  0.164714 i
-4.64646  2.14094  0.180117 i
-4.59596  2.14094  0.194976 i
-4.54545  2.14094  0.209351 i
-4.49495  2.14094  0.223297 i
-4.44444  2.14094  0.236873 i
-4.39394  2.14094  0.250134 i
-4.34343  2.14094  0.263135 i
-4.29293  2.14094  0.275929 i
-4.24242  2.14094  0.288568 i
-4.19192  2.14094  0.301101 i
-4.14141  2.14094  0.313574 i
-4.09091  2.14094  0.326033 i
-4.0404  2.14094  0.338516 i
-3.9899  2.14094  0.351062 i
-3.93939  2.14094  0.363706 i
-3.88889  2.14094  0.376478 i
-3.83838  2.14094  0.389404 i
-3.78788  2.14094  0.402507 i
-3.73737  2.14094  0.415806 i
-3.68687  2.14094  0.429314 i
-3.63636  2.14094  0.443044 i
-3.58586  2.14094  0.456999 i
-3.53535  2.14094  0.471181 i
-3.48485  2.14094  0.485587 i
-3.43434  2.14094  0.50021 i
-3.38384  2.14094  0.515037 i
-3.33333  2.14094  0.530053 i
-3.28283  2.14094  0.545238 i
-3.23232  2.14094  0.560566 i
-3.18182  2.14094  0.576009 i
-3.13131  2.14094  0.591536 i
-3.08081  2.14094  0.607111 i
-3.0303  2.14094  0.622693 i
-2.9798  2.14094  0.638242 i
-2.92929  2.14094  0.653711 i
-2.87879  2.14094  0.669052 i
-2.82828  2.14094  0.684215 i
-2.77778  2.14094  0.699147 i
-2.72727  2.14094  0.713794 i
-2.67677  2.14094  0.728099 i
-2.62626  2.14094  0.742005 i
-2.57576  2.14094  0.755453 i
-2.52525  2.14094  0.768386 i
-2.47475  2.14094  0.780743 i
-2.42424  2.14094  0.792466 i
-2.37374  2.14094  0.803496 i
-2.32323  2.14094  0.813776 i
-2.27273  2.14094  0.823249 i
-2.22222  2.14094  0.83186 i
-2.17172  2.14094  0.839555 i
-2.12121  2.14094  0.846285 i
-2.07071  2.14094  0.852 i
-2.0202  2.14094  0.856655 i
-1.9697  2.14094  0.860207 i
-1.91919  2.14094  0.862617 i
-1.86869  2.14094  0.86385 i
-1.81818  2.14094  0.863875 i
-1.76768  2.14094  0.862663 i
-1.71717  2.14094  0.860193 i
-1.66667  2.14094  0.856447 i
-1.61616  2.14094  0.85141 i
-1.56566  2.14094  0.845076 i
-1.51515  2.14094  0.83744 i
-1.46465  2.14094  0.828506 i
-1.41414  2.14094  0.81828 i
-1.36364  2.14094  0.806777 i
-1.31313  2.14094  0.794014 i
-1.26263  2.14094  0.780016 i
-1.21212  2.14094  0.764812 i
